"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"8990",1,1,1,-0.530456243418297,0,3,0,0,36,0,0,3,0,15,9,155,1,1,1,1,0.174193548,1,1
"8991",1,0,103,0.965142904366698,0.932038835,2,0,0,32,0,0.117647059,2,0,34,4,78,0,1,0,1,0.320512821,1,1
"8992",0,0,0,-1.14407663387139,0,2,0,0,13,1,0,4,0,30,4,66,0,0,0,1,0.151515152,1,1
"8993",2,0,70,-1.11254291690002,0.828571429,2,0,1,9,0,0,8,0,16,14,89,0,0,2,1,0.04494382,1,1
"8994",5,0,0,0.498894374861436,0,2,0,0,0,1,0.086956522,7,0,23,3,32,0,0,0,1,0.0625,1,1
"9006",2,0,22,-1.30753712592707,0.727272727,3,0,0,10,0,0,5,0,12,4,42,0,0,0,0,0,1,1
"9009",5,0,417,0.0496997943304866,0.913669065,2,0,0,6,0,0,4,0,20,3,40,0,0,0,1,0,1,0
"9014",0,0,3,-0.720302090490833,1,1,0,1,8,0,0,18,0,22,4,45,0,0,2,1,0.022222222,1,1
"9016",2,1,15,-0.649512113616328,0.466666667,2,0,0,0,0,0,3,0,23,3,31,0,0,0,0,0,1,0
"9017",3,0,23,-0.675575696011032,0.869565217,2,0,0,40,0,0,4,0,20,3,69,0,1,0,1,0.391304348,0,1
"9020",1,0,1,0.466073567401438,1,3,0,0,4,1,0.04,9,0,25,3,41,0,0,0,1,0.024390244,1,1
"9029",8,1,5,0.353131377024387,0.4,4,0,0,13,0,0,3,1,14,3,76,1,0,0,0,0.052631579,1,0
"9030",3,0,63,0.344765288848309,0.46031746,3,0,0,0,0,0,3,0,23,2,31,0,0,0,1,0,0,1
"9035",0,0,1,-0.710005366581814,1,4,0,0,9,0,0,3,1,27,9,106,1,1,0,1,0.103773585,1,1
"9039",2,0,0,-1.12702268489708,0,2,0,0,0,0,0,3,0,19,2,27,0,0,0,1,0,1,1
"9040",5,0,0,1.08387700194257,0,3,0,1,15,1,0,7,0,23,7,95,0,0,0,1,0.042105263,1,0
"9043",0,1,0,0.116306727116953,0,2,0,1,7,0,0,3,1,23,4,46,1,0,0,1,0.086956522,0,1
"9045",3,0,672,-0.227989978590867,0.994047619,1,0,0,0,0,0,5,0,8,3,17,0,0,0,1,0,0,0
"9048",4,0,26,1.27307930377079,0.115384615,2,0,1,33,0,0,2,0,27,6,92,0,0,0,1,0.043478261,1,1
"9051",8,0,47,0.353453149646544,0.936170213,2,0,0,0,0,0,6,0,25,3,33,0,0,0,1,0,0,0
"9052",3,0,51,-0.352194210743407,0.882352941,1,0,0,9,0,0.166666667,8,0,12,6,41,0,0,0,0,0.048780488,1,0
"9056",1,1,7,-1.30753712592707,1,4,0,0,5,0,0,2,0,24,3,41,0,0,0,1,0,1,1
"9058",5,1,202,1.53596753607293,0.955445545,3,0,0,10,0,0,3,0,17,5,69,0,0,0,0,0,0,0
"9060",2,1,15,0.633717103545152,0.733333333,2,0,0,0,0,0,3,0,17,2,24,0,0,0,0,0,0,0
"9065",4,1,73,-0.234103658411847,0.890410959,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"9068",4,1,34,0.521096685790258,0.529411765,3,0,1,10,0,0,3,0,22,5,52,0,0,0,1,0.038461538,0,0
"9069",6,1,137,1.76539141567076,0.912408759,2,0,0,22,0,0,3,0,11,7,109,0,0,0,1,0.036697248,0,0
"9073",0,0,24,0.00883467131656785,0.958333333,2,0,1,8,0,0,7,2,22,3,66,1,0,1,1,0.090909091,1,1
"9075",6,1,319,1.21483845916041,0.818181818,2,0,1,10,0,0,3,0,23,4,48,0,0,0,0,0,0,0
"9077",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.1953125,1,1
"9078",5,1,76,-0.0223772730326457,0.592105263,2,0,0,7,0,0,3,0,25,5,62,0,0,0,1,0,0,0
"9085",6,1,50,1.46646464968706,0.84,2,0,0,10,0,0,3,0,15,6,78,0,0,0,0,0,0,0
"9088",0,0,11,-1.30753712592707,1,2,0,0,11,0,0,7,0,10,5,45,0,0,0,1,0.044444444,1,1
"9090",5,1,229,-1.30753712592707,0.851528384,4,0,1,12,0,0,2,0,15,6,66,0,0,0,1,0,0,0
"9093",1,0,10,-0.246331018053807,1,2,0,0,11,0,0,15,0,19,7,68,0,1,1,1,0.161764706,1,1
"9097",0,1,151,-1.30753712592707,0.205298013,3,0,1,8,0,0,3,0,14,7,57,0,0,3,1,0,1,1
"9101",2,0,9,-0.752801125328674,1,1,0,0,8,0,0,7,0,11,5,46,0,0,0,1,0.043478261,1,1
"9109",3,1,135,0.80908318262063,0.903703704,2,0,0,0,0,0,3,0,13,3,21,0,0,0,0,0,0,0
"9110",3,0,214,-0.35187243812125,0.953271028,1,0,0,0,0,0,14,0,17,2,24,0,0,0,1,0,0,0
"9112",5,0,139,-1.30753712592707,0.712230216,3,0,0,0,0,0,9,0,19,2,26,0,0,0,1,0,0,0
"9113",0,1,3,-1.30753712592707,0.333333333,3,0,0,7,0,0,3,0,15,4,41,0,0,1,1,0,1,1
"9114",0,0,10,-0.74604390026338,0.9,1,0,1,5,0,0,7,0,10,4,35,0,0,1,1,0,1,1
"9122",10,0,25,1.10318335927198,0.52,1,0,0,11,1,0,7,0,11,3,31,0,0,0,1,0,0,0
"9124",3,1,173,0.135613084446363,0.838150289,2,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"9127",0,0,9,-0.835174916600825,0.333333333,3,1,0,32,0,0,3,1,50,3,105,1,1,0,1,0.133333333,1,1
"9132",0,0,23,-1.30496294494981,0.739130435,2,0,0,4,0,0,38,0,42,3,59,0,0,0,1,0,1,1
"9137",2,0,6,1.07776332212159,0,2,0,0,0,0,0,9,0,24,2,31,0,0,0,0,0,1,1
"9140",0,0,54,-1.30753712592707,0.148148148,1,0,0,7,0,0,11,0,14,3,29,0,0,0,1,0,1,1
"9145",0,0,12,-1.30753712592707,0.583333333,1,0,0,7,0,0,16,0,19,5,41,0,0,1,1,0,1,1
"9147",0,0,21,-1.30753712592707,0.857142857,3,0,1,8,0,0,8,1,15,6,62,1,0,2,1,0.016129032,1,1
"9151",0,0,31,-1.30753712592707,0.838709677,1,0,0,1,0,0,9,0,12,3,21,0,0,0,0,0,1,1
"9154",2,0,23,-1.04400534838061,1,2,0,0,202,0,0.081081081,6,1,37,3,254,1,0,0,1,0.177165354,1,1
"9160",1,0,0,0.460925205446929,0,4,0,1,11,1,0,6,0,12,6,76,0,0,2,1,0.039473684,1,1
"9172",0,0,5,-0.027847407609312,0.4,2,0,0,5,0,0.636363636,7,0,11,4,31,0,1,1,1,0.225806452,1,1
"9173",4,1,74,-0.0355699505410761,0.972972973,3,0,0,11,0,0,3,0,21,5,62,0,0,1,1,0,0,0
"9177",5,0,117,-1.30753712592707,0.948717949,2,0,0,7,0,0,11,1,16,3,43,1,1,0,1,0.162790698,0,0
"9178",2,0,0,-1.30753712592707,0,4,0,0,10,1,0,4,0,11,11,90,0,0,3,1,0,1,1
"9182",1,0,0,1.04429896941728,0,1,0,0,7,1,0,6,0,10,5,31,0,0,0,1,0,1,1
"9183",5,1,168,1.43428738747137,0.94047619,2,0,0,0,0,0,3,0,12,3,21,0,0,0,0,0,0,0
"9185",10,1,140,1.43300029698274,0.314285714,2,0,0,19,0,0,3,0,16,3,44,0,0,0,0,0,0,0
"9191",3,1,22,0.372437734353798,0.863636364,2,0,1,0,0,0,3,0,15,3,23,0,0,0,0,0,0,0
"9196",3,0,8,-0.6787934222326,0.125,2,0,0,10,0,0.04,3,0,25,3,44,0,0,0,1,0.045454545,1,1
"9198",6,1,159,1.03915060746277,0.257861635,3,0,0,14,0,0,3,0,17,4,67,0,0,1,1,0.059701493,0,0
"9199",5,0,79,1.14437025490806,0.569620253,2,0,0,10,0,0,10,0,36,4,72,0,0,0,1,0,0,0
"9200",8,0,225,0.641761419099073,0.333333333,1,0,0,11,0,0,13,0,17,5,77,0,1,0,1,0.103896104,0,0
"9201",4,0,0,-0.220267435659103,0,2,0,0,7,1,0.517241379,9,0,29,3,45,0,1,0,1,0.488888889,1,1
"9203",2,1,54,1.18201765170041,0.944444444,3,0,0,4,0,0,3,0,20,3,38,0,0,0,1,0,0,0
"9205",4,0,371,-1.30753712592707,0.929919137,3,0,0,8,0,0,8,1,15,5,75,1,0,0,0,0.066666667,0,1
"9212",4,1,168,0.801360639688866,0.267857143,2,0,0,0,0,0,3,0,25,3,34,0,0,0,1,0,0,0
"9213",2,0,180,-0.809754879450434,0.227777778,2,0,0,0,0,0.16,7,0,25,3,33,0,0,0,1,0.121212121,1,1
"9218",0,0,6,-1.30753712592707,0.5,3,0,1,64,0,0.083333333,5,3,12,6,218,1,1,4,1,0.316513761,1,1
"9219",7,1,1251,1.08355522932042,0.996802558,3,0,0,7,0,0.058823529,3,0,17,4,49,0,0,2,1,0.020408163,0,0
"9223",0,0,53,-1.22355447154413,0.905660377,2,0,0,7,0,0,7,0,11,5,43,0,0,1,1,0.069767442,1,1
"9224",5,1,0,0.316771070720664,0,3,0,0,10,1,0,3,0,22,4,98,0,0,0,1,0,0,0
"9229",0,1,4,-1.30753712592707,1,4,0,0,3,0,0,3,0,18,4,37,0,0,0,1,0,1,1
"9230",3,0,225,-0.146903277807343,0.982222222,1,0,0,0,0,0.333333333,3,0,6,3,15,0,0,0,0,0.133333333,0,0
"9233",0,1,24,-1.30753712592707,1,6,0,0,33,0,0.15,2,4,40,9,328,1,1,0,1,0.118902439,1,1
"9236",0,1,0,0.70933366975201,0,2,0,0,7,1,0,3,0,20,5,41,0,0,0,1,0,1,1
"9237",2,0,0,0.127890541514599,0,1,0,0,3,1,0,18,0,22,4,34,0,0,0,1,0,1,1
"9240",3,1,43,0.210586105408907,0.534883721,2,0,0,11,0,0,3,0,17,4,59,0,0,0,1,0.016949153,0,0
"9243",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,34,2,41,0,0,0,1,0,1,1
"9255",4,0,50,0.131430040358324,0.94,2,0,0,15,1,0.25,10,0,28,5,56,0,1,0,1,0.125,1,1
"9256",1,0,0,-0.422340642373598,0,2,0,0,13,1,0,4,0,19,4,55,0,0,0,1,0.181818182,1,1
"9259",3,0,1,0.972865447298462,0,3,0,0,87,1,0.03125,11,0,32,3,144,0,0,0,1,0.0625,1,1
"9267",0,0,4,-0.783047751811417,0.5,1,0,0,4,0,0,5,0,9,3,21,0,0,0,1,0,1,1
"9277",2,0,1,-0.825843510558276,1,4,0,1,13,0,0.064516129,4,1,31,10,115,1,1,4,1,0.069565217,1,1
"9281",2,0,0,-1.30753712592707,0,4,0,0,7,1,0,9,0,27,4,51,0,0,0,1,0,1,1
"9295",5,1,31,1.07036255181198,0.483870968,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"9299",6,0,57,-1.01021922305415,0.912280702,1,0,0,7,0,0,4,0,7,3,23,0,0,0,0,0.043478261,1,1
"9306",5,0,327,1.04075947057356,0.431192661,2,0,0,0,0,0,8,0,32,3,40,0,0,0,1,0,0,0
"9307",2,1,90,-1.30753712592707,0.111111111,2,0,1,0,0,0,3,0,26,3,34,0,0,0,0,0,0,0
"9311",7,0,465,0.987988760539834,0.886021505,2,0,0,6,0,0,2,0,16,4,36,0,0,0,1,0,0,0
"9316",0,1,0,-0.758914805149654,0,2,0,1,7,1,0,3,0,21,6,52,0,0,2,1,0,1,1
"9319",0,0,21,-0.989625775236108,0.761904762,2,0,0,70,0,0,6,1,23,4,358,1,1,0,1,0.142458101,0,1
"9320",0,1,100,-0.732207677510636,0.93,2,0,0,5,0,0,3,0,24,5,44,0,0,1,1,0.022727273,1,1
"9328",2,0,103,0.948732500636699,0.932038835,2,0,1,0,0,0,4,0,28,3,36,0,0,0,1,0,1,1
"9329",1,1,5,-0.735103631110047,0.4,3,0,0,7,0,0,3,0,11,5,38,0,0,0,1,0,1,1
"9331",2,1,10,0.145266263111068,0.9,3,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"9334",3,1,157,-1.30753712592707,0.923566879,3,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"9335",2,0,32,-0.62183966811084,0.5,1,0,0,8,0,0,9,0,13,5,52,0,0,0,1,0.096153846,1,0
"9336",4,1,18,0.161676666841067,0.277777778,5,0,0,13,0,0,3,0,13,6,63,0,0,0,1,0.031746032,1,1
"9337",8,1,55,1.62348968929959,0.763636364,2,0,0,10,0,0,3,0,19,9,119,0,0,0,1,0.100840336,0,0
"9341",10,0,10,1.37894249646039,0,2,0,0,23,0,0,5,1,16,3,66,1,0,0,0,0.075757576,0,1
"9347",0,0,27,0.828067767327884,1,3,0,1,5,0,0.222222222,4,0,27,3,49,0,0,1,1,0.12244898,1,1
"9359",0,1,0,-1.30753712592707,0,7,0,1,30,1,0,3,2,24,7,208,1,1,2,1,0.225961538,1,1
"9360",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.04,8,0,25,2,32,0,0,0,1,0.03125,1,1
"9361",4,0,12,0.234075506826356,0.333333333,4,0,0,5,0,0,3,0,18,4,42,0,0,1,1,0,1,1
"9363",3,0,18,-1.30753712592707,0.222222222,1,0,0,5,0,0,4,1,7,3,25,1,0,1,0,0,0,0
"9366",3,1,50,-1.30753712592707,0.98,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"9377",6,1,299,0.706437716152598,0.903010033,2,0,0,3,0,0,3,0,25,3,36,0,0,0,1,0,0,0
"9385",5,1,217,1.31973633398354,0.953917051,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"9391",0,0,4,-1.02662962678414,0,1,0,1,32,0,0,8,1,12,11,94,0,1,1,1,0.244680851,1,1
"9392",4,1,165,-0.523055473108689,0.836363636,2,0,0,0,0,0,3,0,18,3,26,0,0,0,0,0,0,0
"9398",3,0,92,-1.13892827191688,0.880434783,3,0,1,9,0,0,3,0,18,3,48,0,0,0,0,0,1,1
"9399",5,0,158,-0.220910980903416,0.101265823,1,0,0,10,0,0,16,0,20,7,96,0,0,0,1,0.104166667,0,0
"9400",5,1,280,-1.30753712592707,0.971428571,3,0,0,0,0,0,3,0,20,3,29,0,0,0,0,0,0,0
"9405",5,1,23,1.34000800917942,0.739130435,2,0,0,11,0,0,3,0,18,3,37,0,0,0,1,0,0,0
"9408",3,1,0,-0.241182656099297,0,2,0,0,0,1,0,3,0,27,3,36,0,0,0,1,0,0,0
"9413",0,0,0,-1.1797933949308,0,1,0,0,0,1,0,21,0,25,3,33,0,0,0,1,0,1,1
"9415",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,25,2,32,0,0,0,1,0,1,1
"9422",3,1,109,-0.158165319582832,0.990825688,2,0,1,0,0,0,3,0,15,3,23,0,0,0,1,0,0,0
"9426",4,1,70,1.22931822715746,0.285714286,2,0,1,8,0,0,3,0,25,5,80,0,0,0,1,0.05,0,0
"9429",4,0,28,-0.354768391720662,0.964285714,2,0,0,7,0,0,6,0,10,3,39,0,0,0,0,0.025641026,1,0
"9433",5,1,214,0.0783375577024454,0.981308411,3,0,0,12,0,0,3,0,28,3,84,0,0,0,1,0,1,0
"9441",6,1,273,1.21387314129394,0.787545788,2,0,1,10,0,0,3,0,23,4,51,0,0,0,0,0,0,0
"9442",3,1,6,0.212516741141848,0.333333333,2,0,0,4,0,0,3,0,19,5,36,0,0,0,1,0,1,1
"9443",2,0,32,-0.389841607535758,0.8125,1,0,1,11,0,0,6,0,17,4,46,0,0,0,1,0,0,1
"9444",5,0,511,0.646266235809269,0.686888454,2,0,0,9,0,0,4,0,14,4,54,0,0,0,1,0,0,0
"9446",8,0,149,1.33614673771354,0.932885906,2,0,1,10,0,0,7,0,21,7,59,0,0,0,1,0,0,0
"9462",4,0,85,0.644013827454171,0.917647059,1,0,1,8,0,0,12,0,16,6,85,0,0,0,1,0,1,0
"9463",0,0,4,-1.30721535330491,1,3,0,0,12,0,0.108108108,6,0,37,3,70,0,0,0,1,0.057142857,1,1
"9475",2,1,0,1.33679028295785,0,3,0,1,9,1,0,3,0,26,10,125,0,1,1,1,0.088,0,0
"9479",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.125,1,1
"9485",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.140625,1,1
"9486",5,0,33,-0.0616335329357802,0.575757576,1,0,0,10,0,0,10,0,14,5,51,0,0,0,0,0,0,0
"9491",1,0,3,-1.30753712592707,1,3,0,0,32,0,0,10,0,17,6,86,0,1,1,1,0.255813953,1,1
"9492",0,1,6,-1.27729049944432,1,2,0,0,0,0,0,3,0,18,2,25,0,0,0,1,0,1,1
"9495",7,0,210,0.987023442673363,0.904761905,2,0,0,9,0,0,2,0,16,4,55,0,0,0,0,0,0,0
"9496",0,0,10,-1.30753712592707,0.9,3,1,0,5,0,0.769230769,2,0,13,4,29,0,1,1,1,0.344827586,0,1
"9499",5,1,203,1.26117371675099,0.965517241,2,0,0,8,0,0,3,0,15,7,97,0,0,0,0,0.030927835,0,0
"9504",5,0,22,0.503399191571632,0.181818182,5,0,0,5,0,0,1,0,25,4,44,0,0,1,1,0,1,1
"9505",4,0,76,0.199967608877731,0.342105263,2,0,1,7,0,0,10,0,29,4,48,0,0,2,0,0,1,1
"9507",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.141732283,1,1
"9513",2,0,334,0.444193029094773,0.221556886,3,1,0,9,0,0,8,0,27,5,80,0,0,0,1,0.075,1,0
"9519",5,0,28,1.04462074203944,0.357142857,2,0,0,0,0,0.076923077,8,0,26,3,34,0,0,0,1,0.058823529,0,1
"9522",5,0,137,-0.000174962103823686,0.715328467,2,0,0,9,0,0,10,0,28,5,88,0,0,1,1,0.056818182,0,0
"9525",10,0,30,1.37862072383824,0.333333333,2,0,0,56,0,0,4,0,15,7,99,0,0,1,1,0.111111111,1,1
"9530",5,0,134,-0.00114027997029421,0.731343284,2,0,0,15,0,0,11,0,29,5,103,0,0,0,1,0.048543689,0,0
"9539",5,0,70,1.04075947057356,0.385714286,2,0,1,0,0,0,4,0,25,3,33,0,0,0,1,0,0,0
"9541",5,0,193,1.04140301581787,0.062176166,2,0,0,0,0,0.083333333,8,0,24,3,32,0,0,0,1,0.0625,0,0
"9543",3,0,76,-0.446795361657518,0.513157895,1,0,0,7,0,0,13,0,16,5,35,0,0,0,1,0,0,0
"9554",2,0,22,-0.394989969490267,0.318181818,2,0,0,0,0,0,8,0,24,3,32,0,0,0,1,0,1,1
"9556",2,0,165,-1.30753712592707,0.042424242,1,0,0,0,0,0,21,0,24,2,31,0,0,0,1,0,0,0
"9561",7,0,12,1.2566689000408,0.583333333,2,0,0,57,0,0,7,2,27,5,204,1,0,0,1,0.12745098,0,1
"9563",4,0,96,1.26696562394981,0.875,2,0,0,9,0,0,4,0,19,3,71,0,0,0,0,0,0,0
"9566",6,1,65,0.812300908842199,0.876923077,2,0,0,8,0,0,3,0,18,5,67,0,0,0,1,0.089552239,0,0
"9567",4,1,747,0.942297048193562,0.973226238,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"9568",4,0,74,-0.117300196568914,1,3,0,0,0,0,0.36,2,0,25,3,33,0,1,1,1,0.272727273,1,1
"9575",2,1,3,0.94454945654866,1,2,0,1,0,0,0,3,0,21,3,30,0,0,0,0,0,0,0
"9580",1,1,23,0.0712585600149949,0.782608696,2,0,1,43,0,0,3,5,21,6,153,1,1,2,1,0.183006536,1,1
"9583",2,0,5,-0.394346424245953,0.8,2,0,0,0,1,0,4,0,26,2,34,0,0,0,1,0,1,1
"9586",5,0,37,0.671364500337503,0.081081081,2,0,0,9,0,0,6,0,17,4,67,0,0,0,1,0,1,0
"9588",8,0,5,0.353131377024387,0.4,2,0,0,0,0,0,6,0,21,2,28,0,0,0,0,0,0,0
"9593",0,1,43,-1.02984735300571,0.465116279,2,0,0,0,0,0,3,0,18,2,26,0,0,0,1,0,0,1
"9596",4,1,0,-0.066138349645976,0,3,0,1,6,1,0,3,0,18,5,49,0,0,0,1,0.12244898,1,0
"9600",5,0,21,0.503399191571632,0.19047619,5,0,0,17,0,0.322580645,1,0,31,3,64,0,1,0,1,0.15625,1,1
"9603",5,0,0,1.3319636936255,0,2,0,0,16,0,0,5,2,20,4,75,1,0,1,1,0.053333333,0,0
"9608",0,0,31,-0.581939862963391,0.967741935,2,0,0,7,0,0,14,0,18,5,63,0,0,1,1,0.031746032,1,1
"9620",2,0,18,0.465430022157125,0.722222222,1,0,0,5,0,0,6,0,10,3,24,0,0,0,0,0.041666667,1,1
"9622",2,0,16,-0.748939853862792,0.5,1,0,0,3,0,0,8,0,12,4,26,0,0,0,0,0,1,1
"9623",2,0,0,-1.30753712592707,0,2,0,0,8,1,0,7,0,23,4,41,0,0,0,1,0.024390244,1,0
"9632",5,1,187,1.16785965632551,0.930481283,3,0,0,10,0,0,3,0,16,5,53,0,0,0,1,0,0,0
"9633",7,0,174,0.558100537338295,0.735632184,1,0,0,9,0,0,10,0,14,3,85,0,1,0,1,0.094117647,0,0
"9635",2,1,80,-1.30753712592707,0.825,3,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"9641",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,124,1,1,0,1,0.169354839,1,1
"9644",4,1,54,0.312588026632625,0.666666667,2,0,0,7,0,0,3,0,18,4,68,0,0,0,1,0.073529412,0,0
"9645",2,1,3,-1.30753712592707,0,2,0,0,0,0,0.045454545,3,0,22,3,30,0,0,0,1,0.033333333,0,0
"9649",0,1,4,-1.02309012794042,0,2,0,1,43,0,0,3,3,16,11,148,1,1,1,1,0.236486486,1,1
"9655",1,1,0,-1.30753712592707,0,2,0,0,0,1,0.055555556,3,0,18,3,26,0,0,0,1,0.038461538,0,0
"9657",0,0,17,-1.30753712592707,0.705882353,3,0,1,32,0,0,8,6,15,9,303,1,1,4,1,0.287128713,1,1
"9660",6,1,66,1.53371512771784,0.848484848,2,0,0,10,0,0,3,0,15,4,59,0,0,0,0,0,0,0
"9666",5,1,25,1.06617950772395,0.84,3,0,0,10,0,0,3,0,16,4,50,0,0,0,1,0.04,0,0
"9672",0,0,4,-0.0191595468110773,1,4,1,1,15,0,0,3,0,50,4,76,0,1,0,1,0.144736842,1,1
"9678",3,0,8,-0.6787934222326,0.125,2,0,0,9,0,0.142857143,3,1,14,3,42,1,0,0,1,0.047619048,0,1
"9679",2,0,0,-1.30753712592707,0,2,0,1,15,1,0,5,1,25,3,56,1,0,0,1,0.053571429,1,1
"9682",7,0,152,0.987988760539834,0.947368421,3,0,0,6,0,0,1,0,18,4,38,0,0,0,0,0,1,0
"9683",5,1,21,0.503077418949475,0.19047619,6,0,0,17,0,0.142857143,1,0,42,3,75,0,0,0,1,0.08,1,1
"9685",0,1,78,-1.25830591473707,0.884615385,3,0,0,32,0,0,3,0,27,4,77,0,1,0,1,0.337662338,1,1
"9693",4,1,62,-0.0934890225293074,0.629032258,2,0,0,8,0,0,3,0,21,5,45,0,0,0,1,0,0,0
"9695",0,0,25,0.388848138083796,0.44,2,0,0,8,0,0.04,2,0,25,4,50,0,0,0,1,0.02,1,1
"9699",1,0,25,-0.594488995227508,0.36,4,0,0,6,0,0.357142857,1,0,28,4,43,0,0,0,1,0.23255814,1,1
"9703",2,0,5,-0.394346424245953,0.8,2,0,0,0,1,0,5,0,28,2,36,0,0,0,1,0,1,1
"9705",0,0,0,-1.30753712592707,0,1,0,0,2,1,0,11,0,15,4,26,0,0,0,1,0,1,1
"9710",0,0,0,-1.30689358068275,0,2,0,1,0,1,0,4,0,21,3,30,0,0,0,1,0,1,1
"9712",4,0,28,-0.380188428871052,1,2,0,0,7,0,0,7,0,21,3,36,0,0,0,0,0.027777778,1,1
"9714",7,0,575,0.987988760539834,0.977391304,2,0,0,8,0,0,2,0,16,4,44,0,0,0,0,0,0,0
"9718",3,1,98,-1.30753712592707,0.43877551,2,0,0,0,0,0,3,0,24,3,33,0,0,0,1,0,0,0
"9720",5,0,0,1.69749739239567,0,3,0,0,17,0,0,4,4,17,3,255,1,1,1,1,0.329411765,0,1
"9723",4,0,89,-1.30753712592707,0.730337079,2,0,0,3,0,0,12,0,19,4,31,0,0,0,1,0,0,0
"9725",3,0,22,-1.30753712592707,0.818181818,1,0,0,3,0,0,8,0,11,4,23,0,0,0,1,0,0,0
"9726",0,0,3,-1.30753712592707,1,4,1,0,64,0,0.769230769,2,3,13,3,188,1,1,2,1,0.5,0,1
"9730",5,0,183,-0.584192271318489,0.967213115,1,0,0,8,0,0,4,0,9,4,36,0,0,1,0,0,0,0
"9731",0,0,51,-0.0226990456548025,1,4,1,0,17,0,0,3,3,42,5,120,1,1,0,1,0.108333333,1,1
"9737",0,1,4,-1.24800919082805,1,3,0,0,6,0,0.088235294,3,0,34,3,48,0,0,0,1,0.1875,1,1
"9741",8,0,16,0.353131377024387,0.9375,2,0,0,1,0,0.428571429,6,1,21,3,34,0,1,0,1,0.264705882,0,0
"9742",10,0,29,1.37894249646039,0.482758621,2,0,0,14,0,0,5,0,16,4,43,0,0,2,1,0,0,1
"9749",6,1,100,0.0410119335322519,0.95,2,0,0,7,0,0,3,0,16,3,31,0,0,0,0,0,0,0
"9750",0,0,8,-1.30753712592707,0.125,4,1,0,7,1,0.785714286,2,0,14,4,40,0,1,0,1,0.35,1,1
"9752",0,0,582,-1.30592826281628,0.288659794,2,0,1,7,0,0,6,1,20,4,66,1,1,0,1,0.181818182,1,1
"9753",0,1,42,-0.944255835511994,0.642857143,2,0,0,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"9756",6,0,81,-0.160095955315773,0.691358025,1,0,0,12,0,0,4,0,7,4,74,0,0,0,0,0,0,0
"9762",0,0,37,-1.14021536240551,1,1,0,0,5,0,0,8,0,11,3,25,0,0,0,1,0,1,1
"9766",3,1,42,-0.0426489482285266,0.428571429,2,0,0,13,0,0,3,0,25,5,91,0,0,0,0,0.021978022,0,0
"9770",10,1,137,1.43396561484921,0.430656934,2,0,0,11,0,0,3,0,16,3,36,0,0,0,0,0,1,0
"9774",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.311688312,1,1
"9775",2,0,48,-0.911435028051996,0.8125,2,0,0,0,0,0.055555556,5,0,18,3,27,0,0,1,1,0.037037037,1,1
"9777",0,0,28,-1.30753712592707,1,2,0,0,64,0,0,6,3,9,5,203,1,1,2,1,0.39408867,1,1
"9779",0,0,2,-1.15501690302472,1,2,0,0,5,0,0,14,0,18,3,36,0,0,0,1,0.027777778,1,1
"9782",0,1,1,-0.646937932639073,1,2,0,0,7,1,0,3,0,13,3,29,0,0,0,1,0,1,1
"9787",3,1,11,0.0805899660575433,1,3,0,0,18,0,0,3,0,24,6,92,0,0,0,1,0,1,1
"9788",5,1,197,1.21580377702688,0.923857868,2,0,0,12,0,0,3,1,16,6,97,0,0,0,0,0,0,0
"9790",1,1,23,0.0712585600149949,0.782608696,3,0,1,43,0,0,3,4,21,6,164,1,1,2,1,0.134146341,1,1
"9792",5,0,9,1.19134905774296,0,3,0,0,43,0,0,5,1,16,4,132,1,1,0,1,0.037878788,0,1
"9795",1,1,190,-0.925593023426897,0.857894737,2,0,0,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
