"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"10828",1,0,65,-0.136606553898324,0.169230769,1,0,0,5,0,0,13,0,17,4,31,0,0,0,1,0,0,0
"10831",5,1,80,1.75927773584978,0.7625,2,0,0,8,0,0,3,0,15,3,45,0,0,0,0,0,1,0
"10832",1,0,169,0.992815349872186,0.940828402,1,0,0,10,0,0,5,0,8,11,73,0,0,4,1,0,1,1
"10833",2,1,95,-1.30753712592707,0.4,2,0,1,8,0,0,3,0,27,5,63,0,0,0,1,0,1,0
"10834",7,0,12,1.2566689000408,0.583333333,2,0,0,86,0,0,7,2,27,5,204,1,0,0,1,0.137254902,0,1
"10839",8,1,5,0.353453149646544,0.4,4,0,0,6,0,0,3,1,14,3,83,1,0,0,0,0.048192771,1,0
"10840",0,1,73,-1.10546391921257,0.98630137,3,0,0,80,0,0,3,1,22,3,142,1,0,0,1,0.063380282,0,1
"10843",5,0,123,1.04075947057356,0.268292683,2,0,0,0,0,0.12,8,0,25,2,32,0,0,0,1,0.09375,0,0
"10844",5,0,60,-1.30753712592707,0.816666667,3,0,0,4,0,0,4,0,24,4,46,0,0,1,0,0.086956522,0,0
"10846",2,0,31,-0.502783797912809,0.741935484,2,0,1,9,0,0,11,0,18,9,89,0,0,3,1,0.02247191,1,1
"10848",2,1,319,-1.30753712592707,0.918495298,2,0,0,2,0,0,3,0,22,4,33,0,0,0,0,0,0,0
"10849",0,0,4,-1.3065718080606,1,2,0,0,0,0,0,10,0,16,3,24,0,0,0,1,0,1,1
"10851",5,0,105,1.04108124319571,0.19047619,2,0,0,0,0,0.033333333,8,0,30,2,37,0,0,0,1,0.027027027,0,0
"10854",3,0,37,-0.748296308618478,0.810810811,1,0,0,0,0,0,5,0,15,2,22,0,0,1,1,0,0,0
"10855",10,1,62,0.589312481687508,1,2,0,0,5,0,0,3,0,17,4,32,0,0,0,0,0.03125,0,0
"10856",6,1,185,0.706759488774755,0.864864865,2,0,0,13,0,0,3,0,25,3,46,0,0,0,1,0,0,0
"10857",5,0,204,1.34193864491236,0.955882353,1,0,0,9,0,0,10,0,14,4,49,0,0,0,0,0,0,0
"10858",5,1,29,0.610227702127703,1,3,0,0,5,0,0,3,0,21,4,44,0,0,1,1,0.113636364,0,0
"10859",0,0,4,-0.717084364269264,1,18,0,0,6,0,0.25,2,0,84,4,119,0,0,0,1,0.268907563,1,1
"10860",5,0,10,1.04011592532924,0.1,2,0,0,0,0,0,8,0,23,2,30,0,0,0,1,0,1,1
"10861",0,0,6,-1.30753712592707,1,2,0,1,16,0,0,13,0,20,7,77,0,0,4,1,0.051948052,1,1
"10864",0,1,82,-1.03242153398297,0.951219512,2,0,0,4,0,0,3,0,14,4,27,0,0,0,1,0,1,1
"10865",2,1,122,-0.0754697556885244,0.942622951,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"10867",2,0,62,-1.30753712592707,0.903225806,1,0,1,8,0,0,13,0,17,4,40,0,0,0,1,0,0,0
"10868",5,1,55,-0.066138349645976,0.581818182,2,0,0,10,0,0,3,0,22,4,79,0,0,0,0,0,0,0
"10869",10,0,30,1.37862072383824,0.333333333,2,0,1,26,0,0,4,0,15,7,99,0,0,2,1,0.090909091,1,1
"10870",5,0,11,1.0404376979514,0.090909091,2,0,0,0,0,0,8,0,49,3,58,0,0,0,1,0,1,1
"10872",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.04,8,0,25,3,34,0,0,0,1,0.029411765,1,1
"10873",6,1,420,2.1058268499127,0.95952381,2,0,1,11,0,0,3,0,13,6,67,0,0,0,0,0,1,0
"10874",3,1,27,-0.744756809774753,0.888888889,2,0,0,9,0,0,3,0,20,7,56,0,0,1,1,0,1,1
"10875",0,0,0,-0.67171442454515,0,1,0,0,11,1,0,8,1,12,5,40,1,0,0,1,0,1,1
"10876",0,1,66,0.480553335398496,0.757575758,3,0,0,10,0,0,3,0,18,12,115,0,1,4,1,0.069565217,1,1
"10877",7,1,289,1.56203111846764,0.906574394,2,0,0,6,0,0,3,0,19,4,39,0,0,0,1,0,0,0
"10878",5,1,60,0.274618857218118,0.866666667,2,0,0,10,0,0,3,0,14,4,49,0,0,0,0,0,0,0
"10879",0,0,4,-0.716119046402794,1,4,0,0,7,0,0.068965517,9,0,58,3,73,0,0,0,1,0.054794521,1,1
"10880",5,0,13,1.04011592532924,0.076923077,2,0,0,0,0,0,8,0,37,2,44,0,0,0,1,0,1,1
"10881",0,1,36,-1.30753712592707,1,2,0,1,3,0,0,3,0,28,5,43,0,0,1,1,0,0,1
"10882",5,1,126,-1.30753712592707,0.785714286,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"10883",7,1,123,1.72613515576763,0.756097561,2,0,0,7,0,0,3,0,12,8,54,0,0,0,0,0.074074074,0,0
"10884",0,0,89,-1.27632518157785,0.337078652,1,0,0,6,0,0,15,0,18,3,33,0,0,0,1,0,1,1
"10885",7,0,2205,0.987666987917677,0.934693878,2,0,0,6,0,0,2,1,16,3,39,1,0,0,0,0,0,0
"10887",4,1,12,-1.30753712592707,1,3,0,0,8,0,0,3,1,18,4,57,1,0,0,1,0,0,0
"10888",5,0,0,0.503399191571632,0,4,1,0,0,1,0.209302326,1,0,43,3,52,0,1,0,1,0.173076923,1,1
"10889",3,1,278,-1.30753712592707,0.579136691,3,0,1,2,0,0,3,0,21,3,35,0,0,0,1,0,0,0
"10891",0,0,6,-1.30753712592707,0.5,3,0,1,64,0,0.083333333,5,3,12,6,218,1,1,4,1,0.371559633,1,1
"10892",5,0,22,0.49953792010575,0.181818182,5,0,0,7,0,0.025641026,1,0,39,4,64,0,0,3,1,0.015625,1,1
"10893",4,1,182,0.330929066095565,0.835164835,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"10894",0,1,76,0.625351015369074,0.921052632,3,0,0,8,0,0,3,0,16,4,42,0,0,2,1,0,1,1
"10895",6,1,0,-1.30753712592707,0,4,0,0,15,1,0,3,0,11,6,98,0,0,0,1,0.102040816,1,0
"10899",1,0,33,-0.525629654085944,0.242424242,2,0,0,8,0,0,5,0,12,8,48,0,0,1,1,0,1,1
"10900",1,0,19,0.480231562776339,0.105263158,2,0,0,6,0,0,6,0,9,6,40,0,0,2,1,0,1,1
"10901",5,1,208,0.233431961582043,0.985576923,3,0,0,4,0,0,3,0,12,4,34,0,0,0,1,0.058823529,0,0
"10902",6,0,35,1.49252823208176,0.457142857,2,0,0,5,0,0,4,0,16,3,44,0,0,0,1,0.272727273,0,0
"10904",7,0,146,0.37629900581968,0.979452055,2,0,0,0,0,0,6,0,19,2,26,0,0,0,1,0,0,0
"10907",4,1,24,0.551986857517315,0.833333333,2,0,1,0,0,0,3,0,25,3,33,0,0,0,1,0,0,0
"10908",3,0,24,0.746015748677889,0,2,0,0,0,0,0.133333333,8,0,30,2,38,0,0,0,1,0.105263158,1,1
"10909",7,1,155,2.59395591772462,0.935483871,3,0,1,9,0,0,3,0,13,10,120,0,0,0,0,0,1,0
"10910",0,0,29,-1.2386777847855,0.586206897,2,0,1,17,0,0,10,0,13,7,77,0,0,0,1,0,1,1
"10912",0,0,13,-1.27503809108923,0.846153846,1,0,0,8,0,0,14,0,18,7,56,0,0,0,1,0,1,1
"10915",5,0,145,-0.224128707124985,0.84137931,1,0,1,10,0,0,5,0,16,7,81,0,0,0,1,0.098765432,0,0
"10918",5,0,22,0.503399191571632,0.181818182,5,0,0,11,0,0,1,0,47,3,79,0,0,0,1,0,1,1
"10919",0,0,0,-0.932993793736504,0,2,0,0,288,1,0.272727273,7,0,11,11,436,1,1,0,1,0.587155963,1,1
"10920",2,0,31,-0.980616141815717,0.032258065,3,0,1,5,0,0,3,0,19,5,46,0,0,0,0,0,1,1
"10921",5,1,184,1.13375175837688,0.994565217,2,0,0,11,0,0,3,0,22,3,50,0,0,0,1,0,0,0
"10924",2,0,203,-0.809754879450434,0.133004926,3,0,0,5,0,0.192307692,8,0,26,3,44,0,0,1,1,0.113636364,1,1
"10926",0,0,14,-1.30045812823962,1,2,0,0,5,0,0,15,0,19,3,42,1,0,0,1,0.047619048,1,1
"10927",0,1,163,-0.960666239241993,0.570552147,2,0,0,0,0,0,3,0,14,3,22,0,0,0,1,0,1,1
"10929",8,0,0,1.08934713651924,0,4,0,0,10,1,0,5,0,31,5,93,0,0,0,1,0.064516129,1,0
"10930",0,0,0,-1.30753712592707,0,3,0,0,0,1,0.058823529,3,0,17,2,24,0,0,0,1,0.041666667,1,1
"10931",2,0,118,-0.552336781724962,0.898305085,2,0,0,10,0,0,9,0,26,4,52,0,0,0,0,0,1,0
"10932",0,0,21,-1.11093405378924,0,3,0,1,7,0,0,2,2,23,4,63,1,0,0,1,0.126984127,1,0
"10933",2,0,56,-0.632136392019858,0,1,0,0,11,1,0.2,7,0,10,7,47,0,0,0,1,0.042553191,1,1
"10935",0,0,51,-0.0223772730326457,1,4,1,0,17,0,0,3,3,42,5,120,1,1,0,1,0.125,1,1
"10936",5,0,22,0.499859692727906,0.227272727,4,0,0,0,0,0.29787234,1,0,47,3,55,0,1,0,1,0.254545455,1,1
"10937",6,1,56,0.382090913018503,0.785714286,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"10939",0,0,12,-1.30753712592707,0.75,3,1,0,17,0,0.785714286,2,0,14,6,54,0,1,0,1,0.203703704,1,1
"10941",7,1,442,1.79306386117625,0.7239819,2,0,0,8,0,0,3,0,12,6,45,0,0,0,0,0,0,0
"10942",0,0,51,-0.0223772730326457,1,4,1,0,17,0,0,3,3,42,5,117,1,1,0,1,0.196581197,1,1
"10943",5,1,91,0.489562968818888,0.725274725,3,0,0,9,0,0,3,0,16,3,47,0,0,0,1,0,0,0
"10944",5,0,21,0.503399191571632,0.19047619,5,0,0,17,0,0.157894737,1,0,38,3,71,0,0,0,1,0.084507042,1,1
"10945",1,0,5,0.650127507275151,0.2,2,0,0,8,0,0,10,0,13,4,38,0,0,0,1,0,1,1
"10947",0,0,7,-1.30689358068275,0.857142857,2,0,0,8,0,0.137931034,4,0,29,5,146,0,0,0,1,0.123287671,1,1
"10948",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.182539683,1,1
"10949",0,1,2,0.706437716152598,0.5,2,0,0,10,1,0,3,0,18,4,37,0,0,0,1,0,1,1
"10950",3,1,0,1.31265733629609,0,4,0,0,13,1,0,3,0,19,4,69,0,0,0,1,0.028985507,0,0
"10951",5,0,21,0.499859692727906,0.19047619,4,0,0,9,0,0.153846154,1,0,26,6,57,0,0,0,1,0.070175439,1,1
"10952",2,0,22,-0.567138322344177,0.545454545,1,0,1,32,0,0,8,0,22,8,93,0,1,2,1,0.215053763,1,1
"10953",2,0,133,-1.30753712592707,0.812030075,2,0,0,0,0,0,15,0,22,2,29,0,0,0,1,0,0,0
"10955",5,1,323,1.37379413450589,0.66873065,2,0,0,6,0,0.153846154,3,0,13,3,34,0,0,0,1,0.058823529,0,0
"10956",0,0,33,-0.929132522270622,0.484848485,1,0,0,0,0,0,6,0,10,2,17,0,0,0,0,0,0,0
"10958",3,1,5,-0.821660466470237,0.8,2,0,0,0,0,0,3,0,20,3,28,0,0,0,0,0,0,0
"10959",5,0,240,1.79692513264213,0.983333333,2,0,0,10,0,0,6,0,20,4,48,0,0,0,0,0,0,0
"10960",4,0,68,1.3252064685602,0.955882353,3,0,0,0,0,0,5,0,47,3,55,0,0,0,1,0,1,0
"10961",2,0,7,-1.30753712592707,0.142857143,2,0,0,7,0,0,6,0,9,6,45,0,0,1,1,0,0,1
"10962",9,0,224,-1.30753712592707,0.991071429,1,0,0,11,0,0,3,0,6,3,26,0,0,0,1,0,0,1
"10963",8,0,12,0.353131377024387,0.75,2,0,0,0,0,0,6,0,25,2,32,0,0,0,1,0,0,0
"10965",5,1,202,0.839008036481216,0.584158416,2,0,0,10,0,0,3,0,19,4,48,0,0,0,1,0.041666667,1,0
"10966",4,1,41,0.909798013355721,1,2,0,1,6,0,0,3,0,26,5,56,0,0,0,1,0,1,0
"10967",0,0,7,-1.30753712592707,0,2,0,1,0,0,0,4,0,28,3,37,0,0,0,1,0,1,1
"10968",4,0,118,-0.621196122866526,0.576271186,2,0,1,10,0,0,7,0,31,4,50,0,0,0,1,0,0,0
"10970",0,0,120,-0.79591865669769,0.033333333,1,0,1,11,0,0,15,0,19,13,127,0,0,6,1,0.039370079,1,1
"10971",2,1,305,1.27275753114864,1,3,0,0,5,0,0,3,0,17,3,34,0,0,0,1,0,0,0
"10972",6,0,0,0.958707451923561,0,3,0,0,7,1,0,9,0,23,5,67,0,0,0,1,0.149253731,0,0
"10973",3,0,1,0.971900129431991,0,3,0,0,200,1,0,11,2,27,5,265,1,1,0,1,0.132075472,1,1
"10974",3,1,55,-0.152695185006166,0.963636364,3,0,0,7,0,0,3,0,18,3,39,0,0,0,0,0,0,0
"10975",4,1,231,-1.30753712592707,0.939393939,3,0,0,5,0,0,3,0,15,3,33,0,0,0,0,0,1,0
"10976",0,0,3,0.469291293623007,0.666666667,1,0,0,75,0,0,5,1,9,7,162,0,1,2,0,0.25308642,1,1
"10977",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.03030303,8,0,33,2,40,0,0,0,1,0.025,1,1
"10978",5,1,39,-0.0162635932116657,0.307692308,2,0,0,9,0,0,3,0,26,4,78,0,0,0,1,0.038461538,0,0
"10979",2,0,13,-1.03467394233807,0.692307692,3,0,0,10,0,0,7,0,22,4,66,0,0,0,0,0,1,0
"10980",2,1,55,0.312909799254782,1,3,0,0,11,0,0,3,0,18,13,108,0,0,0,1,0,1,1
"10981",3,1,45,0.974152537787089,0.555555556,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"10982",2,0,0,-1.12670091227492,0,2,0,1,0,0,0,3,0,19,3,28,0,0,0,1,0,1,1
"10983",0,0,0,0.398823089370659,0,1,0,0,8,1,0,10,1,14,4,47,1,0,0,1,0.127659574,1,1
"10984",0,0,30,0.17873061581538,0.333333333,1,0,1,4,0,0,8,0,21,3,33,0,0,0,1,0,0,1
"10986",0,1,10,-0.292666275644392,0.5,2,0,0,6,0,0,3,0,24,5,46,0,0,0,1,0,1,1
"10987",0,0,40,-0.829704782024159,0.9,2,0,1,11,0,0,7,1,30,6,106,1,0,1,1,0.08490566,1,1
"10989",4,1,159,1.4757960557296,0.981132075,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"10990",5,1,147,0.117915590227737,0.911564626,2,0,0,5,0,0,3,0,25,5,55,0,0,0,1,0,0,0
"10991",2,0,23,-1.04368357575846,1,2,0,0,0,0,0.096774194,5,0,31,3,39,0,0,0,1,0.076923077,1,1
"10992",0,1,0,0.575154486312607,0,2,0,0,32,1,0,3,0,15,4,56,0,1,0,1,0.321428571,1,1
"10993",3,0,0,-0.292666275644392,0,1,0,0,8,1,0,14,1,18,4,52,1,0,0,1,0.038461538,1,1
"10994",7,0,784,0.987666987917677,0.9375,2,0,0,7,0,0,2,0,16,4,44,0,0,0,0,0,0,0
"10995",7,1,123,2.59363414510247,0.926829268,3,0,0,19,0,0,3,0,13,10,130,0,1,0,0,0.107692308,0,0
"10997",2,1,176,-0.227989978590867,0.954545455,2,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"10998",3,0,0,-1.30753712592707,0,2,0,0,12,1,0,4,0,7,4,49,0,0,0,1,0.081632653,1,0
"11001",3,1,56,0.684557177845933,0.857142857,2,0,0,0,0,0,3,0,13,3,22,0,0,0,0,0,0,0
"11002",3,0,0,0.161998439463224,0,3,0,0,5,1,0,7,0,21,4,42,0,0,1,1,0,1,1
"11003",0,1,98,-0.719980317868676,0.418367347,2,0,0,13,0,0,3,0,13,5,75,0,0,0,1,0,0,0
"11004",5,1,29,-0.186803082954791,0.931034483,2,0,0,8,0,0,3,0,22,3,71,0,0,0,1,0,0,0
"11005",4,1,98,0.0252450750465667,0.459183673,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"11006",4,0,11,1.27275753114864,0.272727273,3,0,1,43,0,0.041666667,2,4,24,7,276,1,1,0,1,0.206521739,1,1
"11007",5,0,47,0.609584156883389,0.212765957,3,0,0,10,0,0,4,0,16,5,57,0,0,0,0,0,0,0
"11009",8,0,20,0.353131377024387,0.75,2,0,0,0,0,0,6,0,18,2,25,0,0,0,1,0,0,0
"11011",6,1,119,1.40983266818745,0.823529412,3,0,0,13,0,0,3,0,13,6,95,0,1,0,1,0.126315789,0,0
"11012",9,0,24,-1.30753712592707,0.625,1,0,0,8,0,0,3,0,6,3,22,0,0,0,1,0.090909091,0,1
"11014",5,1,49,0.0394030704214677,0.959183673,2,0,0,0,0,0,3,0,17,2,25,0,0,0,1,0,0,0
"11015",0,1,0,-1.30753712592707,0,3,0,0,0,1,0,3,0,33,3,42,0,0,0,1,0,1,1
"11016",5,1,103,0.855096667589058,0.893203883,2,0,0,6,0,0,3,0,15,4,34,0,0,0,1,0,0,0
"11017",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.140625,1,1
"11020",5,1,79,-1.30753712592707,0.772151899,3,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"11021",4,1,20,-1.30753712592707,0.05,2,0,0,0,0,0,3,0,17,3,25,0,0,0,1,0,0,0
"11022",0,1,0,0.280088991794784,0,2,0,0,7,1,0,3,0,20,4,36,0,0,0,1,0,1,1
"11024",5,1,373,-1.30753712592707,0.935656836,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"11026",4,0,0,2.56338751861973,0,6,0,1,11,1,0,3,0,22,5,78,0,0,0,1,0.192307692,1,0
"11027",5,1,23,0.0760851493473475,0.434782609,3,0,1,7,0,0,3,0,19,4,100,0,0,0,1,0.06,0,0
"11028",2,1,56,-1.30753712592707,0.642857143,3,0,0,0,0,0,3,0,21,3,29,0,0,0,0,0,0,0
"11029",5,1,134,-1.30753712592707,0.873134328,2,0,1,9,0,0,3,0,14,4,64,0,0,0,0,0,0,0
"11031",6,0,2,-0.960022693997679,1,3,0,0,10,1,0,4,1,7,7,65,2,0,0,1,0.046153846,0,1
"11032",2,0,31,-0.98029436919356,0.032258065,3,0,1,32,0,0,3,0,28,6,94,0,1,0,0,0.234042553,1,1
"11033",0,1,0,-1.04593598411356,0,3,0,0,4,1,0.071428571,3,0,14,3,30,0,0,0,1,0.033333333,1,1
"11035",0,0,0,-0.242147973965768,0,2,0,0,12,1,0,11,0,15,8,56,0,0,0,1,0,1,1
"11037",4,0,22,1.16432015748178,0.409090909,1,0,0,40,0,0,5,0,9,5,72,0,1,0,1,0.291666667,0,1
"11038",2,0,16,-0.355090164342819,0.625,1,0,0,11,0,0,6,0,10,4,30,0,0,0,1,0,0,0
"11039",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,124,1,1,0,1,0.169354839,1,1
"11041",7,1,268,-1.30753712592707,0.97761194,2,0,0,8,0,0,2,0,10,5,83,0,1,0,0,0.096385542,0,0
"11042",3,1,43,-1.30753712592707,0.651162791,3,0,1,11,0,0,3,0,34,4,130,0,0,0,1,0,0,0
"11044",2,1,27,-1.30753712592707,0,3,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"11045",5,0,44,1.47225655688588,0.954545455,2,0,0,4,0,0,3,0,13,5,32,0,0,0,1,0.03125,0,0
"11046",3,0,20,-0.757305942038869,0.95,1,0,1,7,0,0,12,0,16,6,51,0,0,2,1,0,1,1
"11047",0,0,0,-1.28404772450962,0,2,0,1,0,1,0,2,0,22,3,30,0,0,0,1,0,1,1
"11052",4,1,58,0.245659321224002,0.948275862,2,0,1,7,0,0,3,0,20,4,48,0,0,0,0,0,1,0
"11053",2,1,86,-1.30753712592707,0.755813953,3,0,1,6,0,0,3,0,20,5,52,0,0,0,1,0,1,1
"11056",5,1,143,0.841582217458471,0.93006993,3,0,0,5,0,0,3,1,20,3,46,1,0,0,1,0.108695652,0,1
"11057",2,1,0,0.127890541514599,0,2,0,0,3,1,0,3,0,26,4,38,0,0,0,1,0,1,1
"11058",6,1,70,1.27726234785883,0.542857143,2,0,0,7,0,0,3,1,11,5,61,1,0,0,0,0,1,0
"11060",4,1,47,0.418451219322226,0.936170213,2,0,0,0,0,0,3,0,23,4,32,0,0,0,0,0,0,0
"11061",2,0,0,-1.30753712592707,0,2,0,0,32,1,0,2,0,13,3,53,0,1,0,1,0.490566038,1,1
"11062",10,1,164,1.43267852436059,0.402439024,2,0,0,20,0,0,3,0,16,3,45,0,0,0,0,0,0,0
"11063",0,0,90,-1.30753712592707,0.788888889,2,0,0,6,0,0.05,3,0,20,3,34,0,0,0,1,0.029411765,1,1
"11064",0,0,11,-1.22484156203276,0,3,0,0,5,0,0.285714286,2,0,21,3,34,0,0,1,1,0.176470588,0,1
"11066",5,1,126,0.315805752854194,0.944444444,3,0,0,10,0,0,3,0,22,4,67,0,0,0,0,0,0,0
"11067",5,0,116,0.818414588663179,0.879310345,2,0,0,6,0,0,8,0,23,4,41,0,0,0,0,0.024390244,1,1
"11068",2,0,0,-0.78272597918926,0,2,0,0,4,1,0,21,0,25,3,41,0,0,0,1,0,0,1
"11069",3,1,199,0.375011915331052,0.924623116,3,0,1,10,0,0,3,0,32,4,80,0,0,0,1,0,0,0
"11071",0,1,503,-1.05044080082375,0.011928429,4,0,1,40,0,0.25,8,0,12,8,403,0,1,0,1,0.406947891,1,1
"11073",0,0,1,-0.206752985528515,1,2,0,0,7,0,0,7,0,11,8,59,0,0,0,1,0.033898305,1,1
"11075",5,0,22,0.503399191571632,0.181818182,5,0,0,17,0,0,1,0,40,3,73,0,0,0,1,0,1,1
"11076",0,0,0,-1.21229242976864,0,5,0,0,0,1,0,3,0,36,3,44,0,0,0,1,0,1,1
"11077",0,1,59,0.0310369822453898,0.694915254,2,0,0,6,0,0,3,0,21,4,43,0,0,0,1,0,1,1
"11080",5,1,157,-1.30753712592707,0.961783439,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"11081",3,1,53,-0.119552604924012,0.735849057,2,0,0,0,0,0,3,0,22,3,30,0,0,0,1,0,0,0
"11083",0,1,9,-0.945542926000621,1,2,0,0,0,0,0,3,0,23,3,31,0,0,0,0,0,0,0
"11084",7,0,635,0.987666987917677,0.911811024,2,0,0,8,0,0,2,0,16,4,52,0,0,0,0,0,0,0
"11085",0,0,30,-1.30753712592707,0.2,2,0,1,12,0,0,3,0,17,7,64,0,0,1,1,0,1,1
"11086",3,0,34,-1.30753712592707,0.735294118,2,0,0,0,0,0,4,0,11,2,18,0,0,0,0,0,0,0
"11087",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.034482759,8,0,29,2,36,0,0,0,1,0.027777778,1,1
"11088",4,1,60,1.50539913696803,0.716666667,3,0,0,4,0,0,3,0,15,3,36,0,0,0,1,0,0,0
"11089",0,0,21,-0.989947547858265,0.761904762,2,0,0,115,0,0,6,1,24,3,536,1,0,1,1,0.171641791,0,1
"11091",5,0,284,0.645944463187112,0.746478873,2,0,0,7,0,0,5,0,18,4,57,0,0,0,1,0,0,0
"11096",4,1,86,0.414911720478501,1,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"11098",0,1,0,0.614410746215742,0,2,0,0,7,0,0,3,0,21,6,53,0,0,0,1,0.075471698,1,1
"11099",8,1,529,1.57715443170901,0.765595463,2,0,0,9,0,0,3,0,12,5,36,0,1,0,0,0.194444444,0,0
"11100",5,1,26,1.68076521604351,0.461538462,2,0,0,12,0,0,3,0,12,8,119,0,0,0,0,0,0,0
"11101",5,0,0,2.69113124961599,0,7,0,0,8,1,0,3,3,21,4,81,1,0,1,1,0.12345679,0,0
"11104",6,0,15,0.517235414324376,0.2,5,0,1,12,0,0,10,2,30,7,132,1,1,0,1,0.181818182,1,1
"11107",10,0,50,-0.0555198531148003,0.16,2,0,0,9,0,0,2,0,16,4,35,0,0,0,0,0,1,0
"11108",1,1,0,-1.30753712592707,0,3,0,0,4,0,0,3,0,22,4,42,0,0,1,1,0,1,1
"11109",4,1,237,1.38602149414785,0.957805907,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"11112",2,0,150,-1.30753712592707,0.9,2,0,0,10,0,0,5,0,8,5,42,0,0,0,0,0,1,1
"11113",4,1,1341,0.973187219920619,0.985831469,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"11114",7,0,211,-1.30753712592707,0.952606635,2,0,1,8,0,0,2,0,14,5,45,0,0,0,0,0.111111111,1,0
"11115",5,0,269,-1.30753712592707,0.918215613,1,0,0,8,0,0,5,0,8,4,27,0,0,0,1,0.111111111,1,1
"11117",3,0,0,-0.6787934222326,0,2,0,0,10,1,0,3,0,14,3,44,1,0,0,1,0.113636364,1,1
"11118",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.285714286,1,1
"11119",3,1,127,-0.0140111848565678,0.858267717,2,0,1,9,0,0,3,0,28,5,53,0,0,0,1,0,1,0
"11120",0,0,2,-1.23674714905256,1,1,0,0,8,1,0,24,0,28,5,61,0,0,0,1,0,1,1
"11121",1,0,3,-1.30753712592707,0.333333333,1,0,0,9,0,0,9,0,12,7,48,0,0,1,1,0,1,1
"11122",10,1,62,0.588347163821038,1,2,0,0,9,0,0,3,0,17,4,36,0,0,0,0,0,0,0
"11123",10,0,1,1.37894249646039,0,2,0,0,11,0,0,5,1,16,5,57,1,0,2,0,0.01754386,0,1
"11124",0,0,0,-1.29917103775099,0,3,0,1,5,1,0,4,0,16,5,41,0,0,0,1,0,1,1
"11128",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.078740157,1,1
"11130",2,0,0,1.4005012621449,0,7,0,0,0,1,0.072727273,3,0,55,3,63,0,0,0,1,0.063492063,0,1
"11132",0,0,4,-0.0191595468110773,1,4,1,1,17,0,0,3,3,50,5,135,1,1,0,1,0.148148148,1,1
"11134",0,0,4,-1.30753712592707,1,3,1,1,8,0,0.785714286,2,0,14,6,50,0,1,4,1,0.22,1,1
"11136",10,0,27,1.37894249646039,0.37037037,2,0,0,56,0,0,4,0,15,7,99,0,0,1,1,0.090909091,1,1
"11138",2,1,88,0.183557205147732,0.920454545,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"11139",6,0,446,2.10486153204623,0.952914798,2,0,0,9,0,0,5,0,18,4,56,0,0,0,0,0,1,0
"11140",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.071428571,8,0,28,3,37,0,0,0,1,0.054054054,1,1
"11142",7,0,563,0.987666987917677,0.971580817,2,0,0,5,0,0,2,0,16,4,41,0,0,0,1,0,0,0
"11146",4,1,263,0.612801883104958,0.88973384,2,0,0,13,0,0,3,0,19,7,107,0,0,0,0,0,0,0
"11147",4,0,7,1.27275753114864,0,2,0,1,28,0,0.083333333,2,1,36,7,139,1,0,1,1,0.086330935,1,1
"11148",4,0,66,0.443549483850459,0.590909091,2,0,0,7,0,0,7,0,20,7,67,0,0,0,1,0.164179104,0,0
"11149",3,1,287,0.355383785379485,0.979094077,3,0,0,0,0,0,3,0,16,3,24,0,0,0,1,0,0,0
"11150",0,0,0,-1.26988972913472,0,1,0,0,2,1,0,12,0,16,4,30,0,0,0,1,0.066666667,1,1
